client_id,default
74835,0.22314858789584138
17527,0.7720030703487741
75683,0.4002992341768354
26883,0.31040606965909623
28862,0.176324445664332
99881,0.5009561626001856
26630,0.7706244856665303
79934,0.2097865696721221
16605,0.20343109682992133
105449,0.16484860679914812
49000,0.6837904718467298
28589,0.3591722216520283
7706,0.16430711496517725
96743,0.2745547670641655
63018,0.6560305053151478
68282,0.2531102709505502
25663,0.36706778906899995
39302,0.5057977023134488
84204,0.4540232232552855
44202,0.6781178508780412
102650,0.4658560489790788
19519,0.7958804073783239
47829,0.3384592682259358
10899,0.40493050645714496
16211,0.600713335973957
9490,0.23593013752403694
37563,0.7698599658513768
85637,0.6945175653825948
26718,0.6420316122562589
58572,0.5696427044597121
91847,0.23782036109986557
45575,0.3868163309929019
8526,0.4481217373210951
84636,0.6556493354011603
67318,0.37197703169266916
2695,0.6113391260114676
76039,0.4144061196753892
47451,0.4946966066404099
71789,0.5994186610441506
11403,0.26847448369815796
100327,0.4371872938876213
2855,0.594418229591757
101424,0.20213225612080496
88773,0.33634904236809365
39167,0.3296891421797862
37001,0.4994042339115424
96705,0.12864542411503468
84528,0.5344935730027873
77533,0.7313956670346873
57838,0.2351657653434635
77427,0.39560645892407187
84737,0.46326109750717986
108836,0.17730995346887884
107885,0.26120554632527815
15618,0.5283181860624562
79078,0.4598740617197743
24711,0.6302321881471333
5105,0.44575575971555237
46200,0.5190558699981705
47138,0.6053367676885795
29418,0.5043504758246004
8116,0.3529828367647327
91348,0.5288195530078353
26136,0.5141327252104564
46407,0.5627811765153994
65469,0.4538768228713742
90137,0.6271446623906283
23997,0.4447638139268164
53299,0.4941326879310348
1863,0.3130123776422375
17480,0.6062342602064748
56711,0.3349664693689979
60933,0.17177182740422148
104322,0.2626371088329487
49604,0.48479225084140704
39809,0.6763662048881637
85778,0.46618419873407024
52445,0.4668491018479339
80390,0.36749396467525125
805,0.5116011118812389
67224,0.1979522811319181
23033,0.17656478041437404
32775,0.20965815439779284
19865,0.3746926147865392
35371,0.5393292444283041
56038,0.5061683106487957
23368,0.5789678717302772
77105,0.4287465004313314
22564,0.8335419304035219
46368,0.32304157456442756
88516,0.5012819505817324
77171,0.21091395348225167
106102,0.2611079418185864
25435,0.28431617698821215
42614,0.30211695067687133
29540,0.6563649589499473
48473,0.30551687846103864
38274,0.45104248700261873
78135,0.7670118509305602
43986,0.7208722184894323
88839,0.6571263071867585
87863,0.20115737379926704
6528,0.2677752180078217
70557,0.3062450513518787
96677,0.1470921074445246
76686,0.27239292550409006
26451,0.552514292406444
31039,0.7004198364947232
54382,0.320896263708688
105054,0.40839845877830777
43510,0.519374274192787
77798,0.2785689376402106
41781,0.2466360688448544
12540,0.7900163094296319
43913,0.7857695476672892
38021,0.5138952136317284
46592,0.1960078798917303
29129,0.31558795402406714
106331,0.2062617796642482
83680,0.5108299722032791
80437,0.7493851907860993
32508,0.21782571666977651
76472,0.6150913435619154
86910,0.4418210544030172
9987,0.41434532465570284
27419,0.4892233815497721
52902,0.4796977178725343
75674,0.5707825787143801
34794,0.1638147167383163
107464,0.7160427422868963
97027,0.6298517853368911
39859,0.13471555044709563
97274,0.6136737399576053
96800,0.26406554097662804
82080,0.48988287756138216
45431,0.2105729397882274
60975,0.6387099683649407
79281,0.31887679111642314
30657,0.5965236913540658
11728,0.4085346037320581
109850,0.4932961889804275
33944,0.8373351883527633
34383,0.31589515736303825
36240,0.5278927432190877
7728,0.8817363146840228
5402,0.5980834952876164
54180,0.5180729896829022
94181,0.1051529069132926
29334,0.6403857727752171
76086,0.14392215753129223
57160,0.30796096896065706
74744,0.26792350105918833
51733,0.16876881924713008
46635,0.6702386691311153
66040,0.46938352412486695
8853,0.7833390923818262
38048,0.8529462293065234
29192,0.6903812280830423
71027,0.3855254385385428
96068,0.3248353771947068
21867,0.29467285678728156
100867,0.3405945930517441
20825,0.477012781225706
35137,0.1683381181148753
64771,0.425747858009395
55922,0.4709332779511167
78069,0.10540533947750606
56864,0.409908864014253
87471,0.4106478682349002
72211,0.5545273088853537
187,0.21368151705347083
50438,0.26056927032447835
17928,0.2576510804133438
3419,0.5347451325327564
65536,0.6159660102908482
89316,0.5687562648087203
21272,0.1929209910627808
85076,0.6963257335898129
1479,0.36914276655181066
8135,0.7190791073463728
3913,0.3095321861873167
91344,0.532205610161646
32514,0.7356540858061817
39559,0.43540555720184543
26281,0.6309282542707068
98433,0.5097717390360113
81717,0.5567868393733393
99344,0.2838119755550591
85881,0.45535810427144086
80556,0.7361473757641787
105500,0.4955076193374485
70008,0.549763739873193
91463,0.3792322405693029
107088,0.5408286386407706
104158,0.3291670203669907
20218,0.49468436868167515
573,0.3064419115449705
38443,0.28093114910366657
73113,0.3622786971680546
99049,0.4641718019710474
82199,0.12508375154606302
60808,0.20627105684502703
103260,0.2592097264631112
77438,0.7168349833719849
40320,0.752455981268438
84124,0.4415130106920009
69231,0.7402544349625402
82821,0.36807815892638884
54726,0.5518479393598573
37778,0.38988294180153005
108116,0.14195872329313575
43598,0.6904215159625244
23345,0.25817909709638787
105157,0.5220670439725095
43973,0.75918833560303
79887,0.4179001199882943
92320,0.5655096710989492
54418,0.6131867277258413
79971,0.6523297492850646
45451,0.4807520980400211
106772,0.4507984840376506
29223,0.19596552303854187
86360,0.36980759003408425
99956,0.447801125180839
2286,0.6824026142525353
23289,0.3506689640465205
90690,0.8165105708795064
19804,0.32600309619204454
61536,0.28403551758898254
37688,0.2825215958818253
74314,0.7105211069031505
67549,0.3161351037888168
19207,0.2914217657148725
74270,0.7010070598649427
69370,0.34718849105253985
6212,0.4558006132368162
95424,0.2517976050218318
18568,0.566769668538669
106224,0.057481045362090595
32019,0.5337157773574348
97402,0.5987850643137551
56450,0.5820876363099334
91919,0.37473151458624593
81801,0.2881441052904677
71270,0.27234334582636843
47514,0.4591257120151521
275,0.6351241882085659
28815,0.529256118773302
64846,0.23672866604766254
45165,0.21200541494355268
7032,0.5857695693051963
57976,0.41120985923812586
99147,0.2662344215510081
86253,0.26901159522219303
18780,0.28809170929905126
67732,0.2031792249794662
81518,0.2133624045923719
40092,0.11835454892887866
26566,0.629257304747273
15821,0.8839047573320428
86263,0.5692918227451256
95162,0.5998014870490151
63960,0.31281686107012774
36892,0.43508088332209127
56946,0.5156852488740009
52656,0.7598130588688106
85439,0.8537715518543945
102782,0.5375101349588156
106376,0.08691193057361388
43590,0.54980444487306
10011,0.36620554434405994
20493,0.8214115488139486
28721,0.46724303238693016
73103,0.601061836819074
85516,0.44768505366716443
81020,0.20806313220375133
81989,0.6961445017177565
13142,0.6081918715867645
16447,0.5446021571659638
17561,0.40708807992361046
40923,0.6720382364194354
32788,0.4035370295854073
13766,0.36632944692735137
81627,0.3112108720397548
103476,0.3019801931544989
50817,0.5504075808728313
49368,0.3195221621052697
105595,0.09131949062489109
8548,0.20683915595836275
40890,0.7012794052936859
96824,0.7335614270563197
84416,0.23261775164401316
56147,0.19823521388586018
79205,0.6083077290507497
95882,0.12400523999204528
29518,0.7817952450781274
61207,0.2510188470080083
36076,0.565883283495743
61965,0.39064907658259024
69222,0.3823259725440388
55794,0.18669043370897787
86433,0.38672892156108174
36676,0.500075395448989
56927,0.12056100829122332
25362,0.8648550583416231
56641,0.4692680384961771
100019,0.2724197874139629
13280,0.29772998642482174
53290,0.604859835657856
7529,0.3211632225021505
72735,0.16165067655979823
87572,0.7400955308910386
55742,0.6840289912539887
60331,0.2751167984869542
59825,0.4361131375700728
45002,0.8305216332762014
108189,0.515650628129269
20687,0.5856734402472678
60122,0.4276697884229625
66899,0.17872884273130776
89714,0.510915703284204
102747,0.5891991602107725
87437,0.8342455890008523
49346,0.2633298930103921
102539,0.5459787547655353
38162,0.1689394760565006
84639,0.5820592073415776
97968,0.23319975960024716
72640,0.3122778897565945
24333,0.3180467141623085
4196,0.31484611531875106
24662,0.43940417438936796
28238,0.5946841858891362
18510,0.42679263356270136
64124,0.4234230059484215
48593,0.35820959426318216
71690,0.19604184928267354
104908,0.5229456190201552
92538,0.5121512713252486
58912,0.4196241536318725
15761,0.6338254958671903
84840,0.6894819875079523
99784,0.08209089416875505
30004,0.25101939791436717
48741,0.1735449640948584
101941,0.389082043991432
36415,0.2846711617510413
91235,0.31980392692461457
28385,0.2326209695807379
100045,0.3604662170999688
7581,0.4212784525825876
16687,0.6701875558830038
65026,0.6182035814417981
26091,0.6621914420821162
