sell_id,price
1100575026,670096.1595771866
1100549428,971811.8515262279
1100658222,871107.8881343155
1100937408,707129.7459383023
1101037972,723160.8412909636
1100912634,726635.382954897
1101228730,659529.4243845053
1100165896,435673.8461446074
1100768262,1849481.1144823804
1101218501,769839.5875553926
1099639378,636912.0546041931
1101117342,1145624.2563201957
1101179448,1622678.689447159
1101213155,1770684.6228999496
1099119749,453801.62220351945
1101297715,1899648.8215776458
1101140033,1419117.3795155634
1101064868,1834523.3267652504
1101317804,714920.9116527566
1101111488,637527.5749496536
1100768272,1934767.1517242503
1100421544,1956763.6429975769
1100722458,805744.5873844275
1101300724,589714.617293522
1101306824,1723644.796491656
1101197164,454015.8452458492
1101231413,806789.1662277284
1101304285,784255.7665220444
1100067940,563448.8765398448
1101308288,534549.7925048815
1100894230,579840.0935963826
1101312910,598737.8354604797
1101223694,300582.1522268061
1099639548,570031.3974486538
1099074356,750059.4661957312
1100322368,831435.7256344103
1100961472,667807.1897167461
1100845262,551245.2395325375
1099988176,344028.48605265585
1100042244,353130.07020693924
1101309690,713552.3305750969
1101300574,2141029.7615134222
1101224473,682222.3871065727
1100836784,935700.4540913224
1100422398,621651.3151488734
1101314339,1036462.8244132862
1101306219,710042.970763546
1101242401,251759.2028311076
1101315619,716652.6924222212
1101308178,1323346.6221942317
1100097290,1171383.4353195382
1101200833,812570.8458688365
1100946856,499719.80406849243
1101307735,2001996.570700593
1100796864,629407.4632989569
1101311288,890421.1165989147
1101130347,1286130.911388278
1100182840,2042280.1347416765
1101316944,658507.5609326515
1101317802,642237.0648834064
1101313751,397608.8091913263
1101314333,1053816.4347965806
1101231212,647922.4460646515
1098838700,297688.8936044407
1101197137,985340.8475068219
1100988616,758701.2987625361
1100700050,646253.0658393352
1101164707,504327.89302767
1101063150,771016.4861675914
1101164320,331007.6905669998
1101303664,408703.42090709496
1101006422,589241.9718075375
1101255674,384575.74790683197
1101307192,1933218.6574441488
1101276634,1010470.4183120601
1100528772,135959.77942445103
1101218500,423320.90356811485
1101241664,1120760.4796369993
1101308609,601390.6079130904
1101288529,959584.8515380622
1100900694,1026550.9091529269
1101318094,582149.3386888226
1101126989,1076380.0782648195
1101032064,1968710.4947004397
1100023440,268704.2424709095
1101315490,643684.585636956
1101255863,1135138.3795241404
1101310157,653449.1454157382
1101314332,778670.2001655396
1101259960,566781.2235629197
1101313536,421306.497656678
1100331688,501407.6984554512
1101306825,1187284.6297944007
1100644680,342093.70512634155
1100946562,642685.4875194255
1101300848,1119838.4251972868
1101078714,467805.0716866927
1101164710,1057746.805625896
1101190444,738769.6418244634
1101313226,1429714.954605267
1101133971,597379.6445555958
1101300725,408331.28067448456
1101309349,1215316.9721556152
1100853384,252385.20406178286
1101251474,1135250.5028529468
1101307712,948225.3740109396
1101179450,508089.71354725456
1101006252,584756.486844753
1101311981,1773082.673895413
1099149402,364841.6125924481
1100804182,353903.38921976
1100864328,556187.6249832781
1101051298,1407050.0996558368
1101091869,582826.4121734874
1101306698,744163.7575475301
1101305249,560992.5123354204
1100879336,649005.9732908865
1100891940,335682.07533106796
1101112088,384072.7697745465
1101307736,1920271.6742453326
1101305455,813475.406844324
1101318318,704065.2203417852
1101318437,814405.3864224615
1101318340,483221.1867704168
1100491772,517352.9202559235
1101303126,798233.4788917499
1101307737,628191.7365688386
1101300723,629112.2282100164
1101109897,1268198.8979880433
1101149022,465401.91632263997
1101305239,645377.0727821105
1100647816,547300.4761008108
1101301811,208913.56455635888
1101301999,558585.6858581484
1101302471,802125.5834895624
1101166335,1992050.5861751547
1100550988,697778.2946024914
1101289088,1612402.0152070145
1101317178,369597.8695421624
1101301998,814379.0219718679
1101208381,827314.4740299638
1101306765,316045.6371637571
1101228729,494738.0564301147
1101318528,1088803.9728938532
1101313541,1490550.5141306105
1101313227,1053498.804456105
1101300783,989771.0251776973
1101302131,458492.23786353914
1099526678,504958.96093409223
1101297111,298161.7886973949
1101081978,1835942.3709122292
1101296061,389882.8963209176
1101306699,278104.2827882007
1101295714,804110.8187307081
1101284907,820786.1717392222
1101291784,1377913.7771179883
1101313442,2207819.9991442063
1101295706,603147.6134175482
1099911448,673329.9442367813
1101293758,1393746.794550873
1101082771,803942.4971681115
